kepid,score_fotometria,score_orbital,score_estelar,score_falsos_positivos,confianza_planeta,veredicto_final_code,veredicto_final
12105051,0.70301354,0.15332872,0.8116893,0.6819921,0.9444610595591753,1,Planeta Potencial
8240904,0.047826234,0.06685286,0.30506366,0.6819921,0.25512900488533274,0,Falso Positivo Probable
3756801,0.0123243015,0.091429584,0.12536258,0.6819921,0.15149443181321132,0,Falso Positivo Probable
8313667,0.9584102,0.66499907,0.7552771,0.6819921,0.9830170215962253,1,Planeta Potencial
10149023,0.39814064,0.55910873,0.39347306,0.6819921,0.7123889920992855,1,Planeta Potencial
9772531,0.74406433,0.25109494,0.7428087,0.6819921,0.9459196406986449,1,Planeta Potencial
10295951,0.38713405,0.15853201,0.09661952,0.6819921,0.3884627978077925,0,Falso Positivo Probable
3329204,0.8985951,0.66049993,0.4258272,0.6819921,0.9443696985100577,1,Planeta Potencial
3230491,0.51265013,0.0,0.26544195,0.6819921,0.583627045839891,1,Planeta Potencial
2162635,0.02211993,0.0,0.4360591,0.6819921,0.3049635185529366,0,Falso Positivo Probable
6837146,0.83379257,0.6422139,0.43297958,0.6819921,0.9316489307766953,1,Planeta Potencial
6607286,0.9308547,0.60787827,0.6869268,0.6819921,0.9757478210642214,1,Planeta Potencial
6607286,0.8535797,0.6378412,0.93429106,0.6819921,0.985547357573277,1,Planeta Potencial
11075279,0.6920709,0.37740037,0.69805455,0.6819921,0.9354232088782588,1,Planeta Potencial
6607447,0.64560074,0.6384574,0.88140774,0.6819921,0.9659154269464938,1,Planeta Potencial
6441738,0.93331486,0.6591306,0.88974875,0.6819921,0.987640651336524,1,Planeta Potencial
8616873,0.13253886,0.14389306,0.058830395,0.6819921,0.18828302192945748,0,Falso Positivo Probable
8494263,0.90173256,0.6221534,0.40088892,0.6819921,0.9385824481221211,1,Planeta Potencial
10928043,0.83110243,0.5757248,0.76211584,0.6819921,0.9720972391180265,1,Planeta Potencial
10794087,3.8955768e-05,0.34812042,0.16019562,0.6819921,0.19832480130367966,0,Falso Positivo Probable
8813698,0.77742684,0.4575374,0.9106861,0.6819921,0.9759715011080355,1,Planeta Potencial
4074736,0.93759686,0.67092055,0.43455562,0.6819921,0.9527319851510686,1,Planeta Potencial
4274548,0.67077285,0.6399086,0.4364573,0.6819921,0.8869327177065425,1,Planeta Potencial
11336883,0.05886944,0.06952934,0.14227143,0.6819921,0.1775717201894272,0,Falso Positivo Probable
11336883,2.1342245e-05,0.59288317,0.20188154,0.6819921,0.2651355171362347,0,Falso Positivo Probable
8631160,0.8322732,0.5287489,0.9072698,0.6819921,0.9811969890258101,1,Planeta Potencial
9202151,0.8241095,0.5203395,0.565177,0.6819921,0.9459802567513433,1,Planeta Potencial
4760746,0.20750934,0.37389845,0.3995993,0.6819921,0.5204209099872731,1,Planeta Potencial
9427402,0.9153845,0.60413057,0.6058598,0.6819921,0.9673145694708678,1,Planeta Potencial
3962440,0.9597216,0.0,0.10281764,0.6819921,0.7980678665937795,1,Planeta Potencial
3534076,0.8085653,0.4747214,0.24483754,0.6819921,0.8550622328084446,1,Planeta Potencial
4466677,0.83149683,0.6529654,0.40580842,0.6819921,0.9263218633816453,1,Planeta Potencial
4466677,0.29144123,0.3634567,0.43604356,0.6819921,0.6159314790909126,1,Planeta Potencial
9100484,0.8799571,0.6401535,0.45065913,0.6819921,0.9439366546516366,1,Planeta Potencial
6620003,0.021658339,0.07523464,0.776949,0.6819921,0.5750924387785863,1,Planeta Potencial
7363829,0.0031667375,0.15519696,0.84838754,0.6819921,0.631972971687657,1,Planeta Potencial
6719086,0.94773114,0.6160053,0.3941543,0.6819921,0.9457264653962999,1,Planeta Potencial
11026304,0.90112066,0.5853384,0.4664418,0.6819921,0.9473176172892367,1,Planeta Potencial
11342550,0.14440686,0.0,0.25251335,0.6819921,0.2750393649037594,0,Falso Positivo Probable
6946199,0.7300856,0.621721,0.36523005,0.6819921,0.8834648889878679,1,Planeta Potencial
10867062,0.32190138,0.65388244,0.9139123,0.6819921,0.9126505410225115,1,Planeta Potencial
8046659,0.5568641,0.6513944,0.4534329,0.6819921,0.8496558474115713,1,Planeta Potencial
7841925,0.25719982,0.521763,0.16717173,0.6819921,0.422151325602198,0,Falso Positivo Probable
4276716,0.6061136,0.5092731,0.6551152,0.6819921,0.9152119260630293,1,Planeta Potencial
7287683,0.9377624,0.6676925,0.083724394,0.6819921,0.8719806384586942,1,Planeta Potencial
8266276,0.35348484,0.5406287,0.32804853,0.6819921,0.6301286707539204,1,Planeta Potencial
8396405,0.85371953,0.6387813,0.4673363,0.6819921,0.9417694768169277,1,Planeta Potencial
7199906,0.030872643,0.2609376,0.058121976,0.6819921,0.15522386700508325,0,Falso Positivo Probable
9017682,0.86607325,0.56207275,0.41558465,0.6819921,0.9301006800554462,1,Planeta Potencial
10749128,0.03797221,0.45366246,0.112035275,0.6819921,0.21289759629084004,0,Falso Positivo Probable
11904734,0.58669597,0.45156154,0.5544136,0.6819921,0.874669244527071,1,Planeta Potencial
10153011,0.14289138,0.66796315,0.45588169,0.6819921,0.5822358861376864,1,Planeta Potencial
11870545,0.7597475,0.6611608,0.16235834,0.6819921,0.8237575848037195,1,Planeta Potencial
5031857,0.94967,0.56781614,0.33863097,0.6819921,0.9336604761206797,1,Planeta Potencial
10028792,0.94054323,0.5603217,0.85608935,0.6819921,0.9852477750756706,1,Planeta Potencial
11153121,0.3844455,0.43108085,0.28284124,0.6819921,0.5959162799534247,1,Planeta Potencial
6705142,0.7913998,0.56017387,0.44736165,0.6819921,0.9188930916226044,1,Planeta Potencial
5299459,0.035883814,0.35559553,0.2590242,0.6819921,0.2766753330884344,0,Falso Positivo Probable
4471747,0.7586487,0.557688,0.9065594,0.6819921,0.9765388081633688,1,Planeta Potencial
4918309,0.73229694,0.640351,0.878472,0.6819921,0.9743041363783363,1,Planeta Potencial
4830605,0.4664952,0.6473366,0.45808187,0.6819921,0.807086716157595,1,Planeta Potencial
12120943,0.94115365,0.6339013,0.41420284,0.6819921,0.9485986820506677,1,Planeta Potencial
7768451,0.7898922,0.5816119,0.77555174,0.6819921,0.9694205310830823,1,Planeta Potencial
9932970,0.21736488,0.66885906,0.4523201,0.6819921,0.6406351247410014,1,Planeta Potencial
4932442,9.1913214e-05,0.46194822,0.19182679,0.6819921,0.23445468139821007,0,Falso Positivo Probable
5360920,0.2666449,0.64674664,0.46516192,0.6819921,0.6823974542032993,1,Planeta Potencial
11702948,0.4920029,0.28293532,0.50869673,0.6819921,0.7866140154898066,1,Planeta Potencial
9512981,0.95570666,0.42367363,0.84446687,0.6819921,0.9833557112504707,1,Planeta Potencial
5526717,2.3003463e-06,0.37286174,0.19148794,0.6819921,0.21836075047175552,0,Falso Positivo Probable
5531953,0.57088244,0.5903898,0.5300672,0.6819921,0.8759377993405659,1,Planeta Potencial
9872292,0.9111612,0.5098632,0.90867454,0.6819921,0.9853898057314006,1,Planeta Potencial
5542466,0.90919435,0.659085,0.83958673,0.6819921,0.9843750097902619,1,Planeta Potencial
4178389,0.04278191,0.118903555,0.45206663,0.6819921,0.35837458806346445,0,Falso Positivo Probable
5542466,0.4240272,0.52936095,0.83671063,0.6819921,0.9115804447804013,1,Planeta Potencial
7499398,0.67064804,0.59786993,0.40175617,0.6819921,0.8709717645724899,1,Planeta Potencial
5972334,0.887826,0.5554049,0.43625978,0.6819921,0.9382010925629916,1,Planeta Potencial
7811397,0.80749154,0.6133544,0.84340984,0.6819921,0.97721296920484,1,Planeta Potencial
5475431,0.57950723,0.43933702,0.090933405,0.6819921,0.6168123569374493,1,Planeta Potencial
5039228,0.9600576,0.58348805,0.67524385,0.6819921,0.976668484233165,1,Planeta Potencial
7512982,0.50905883,0.5115702,0.83366555,0.6819921,0.9307439215465436,1,Planeta Potencial
5283458,0.9274906,0.41189924,0.37406427,0.6819921,0.9254500299830547,1,Planeta Potencial
8053552,0.26280308,0.37063575,0.46220917,0.6819921,0.613438976221541,1,Planeta Potencial
7750419,0.27835074,0.65766037,0.9042111,0.6819921,0.897569718874611,1,Planeta Potencial
7984047,0.93273324,0.47262725,0.4532422,0.6819921,0.9449465210495722,1,Planeta Potencial
5513648,0.76433146,0.63570136,0.8054974,0.6819921,0.9711335420268495,1,Planeta Potencial
7887791,0.85771096,0.55785155,0.57626605,0.6819921,0.954818104958717,1,Planeta Potencial
9634821,0.35094824,0.63802063,0.36314014,0.6819921,0.6750896291883449,1,Planeta Potencial
11253711,0.85697746,0.66091555,0.92604274,0.6819921,0.9856849359637779,1,Planeta Potencial
9111849,0.8850913,0.6671767,0.5706562,0.6819921,0.9622709680511887,1,Planeta Potencial
11773328,0.55672586,0.53230125,0.4822559,0.6819921,0.8454391969051877,1,Planeta Potencial
5080636,0.13024347,0.5513929,0.5185355,0.6819921,0.5898156435005952,1,Planeta Potencial
3248501,0.06368443,0.480128,0.34324747,0.6819921,0.3824978638012014,0,Falso Positivo Probable
11570749,0.96220136,0.6674718,0.45173913,0.6819921,0.958419544810198,1,Planeta Potencial
9411166,0.00053661695,0.2417719,0.043400142,0.6819921,0.13429847323680877,0,Falso Positivo Probable
2579043,0.9553379,0.5871128,0.3582002,0.6819921,0.9395628054797553,1,Planeta Potencial
8160953,1.8512796e-05,0.038865503,0.30973503,0.6819921,0.2227045527314418,0,Falso Positivo Probable
10158418,0.59537953,0.21288821,0.7866858,0.6819921,0.9203137305806532,1,Planeta Potencial
3648437,0.95717436,0.6138032,0.9356509,0.6819921,0.9896310094796225,1,Planeta Potencial
2449431,0.96198344,0.6658487,0.75065243,0.6819921,0.9829985213067746,1,Planeta Potencial
5731623,0.6028114,0.3473263,0.34290892,0.6819921,0.7755549319722824,1,Planeta Potencial
10602291,0.3760841,0.4279468,0.35160384,0.6819921,0.6384478781915007,1,Planeta Potencial
9883311,0.56101704,0.66291535,0.4506807,0.6819921,0.8518791073817313,1,Planeta Potencial
4242147,0.91976017,0.6230026,0.81251204,0.6819921,0.9830316388930634,1,Planeta Potencial
4349442,0.0040276814,0.03522946,0.77536786,0.6819921,0.5489555114289519,1,Planeta Potencial
10005788,0.7667127,0.3133814,0.56749034,0.6819921,0.9214440891487901,1,Planeta Potencial
10656508,0.9552058,0.6693876,0.9176229,0.6819921,0.9895705320003272,1,Planeta Potencial
11656918,0.032190587,0.39881623,0.38225427,0.6819921,0.36594393256240115,0,Falso Positivo Probable
10844890,0.7408435,0.57697797,0.36933967,0.6819921,0.8838971580889756,1,Planeta Potencial
8624520,0.7179058,0.44581583,0.46513164,0.6819921,0.892169139612764,1,Planeta Potencial
4851530,0.83616877,0.66182816,0.46359113,0.6819921,0.9390515076498748,1,Planeta Potencial
4851530,0.6536945,0.6397914,0.44257495,0.6819921,0.8828579469334898,1,Planeta Potencial
6300348,0.9511672,0.287313,0.3678527,0.6819921,0.9208869280505039,1,Planeta Potencial
11030475,0.074017,0.43790856,0.77589786,0.6819921,0.7002018317938764,1,Planeta Potencial
7033233,1.5209055e-07,0.6511558,0.81628734,0.6819921,0.718081890252829,1,Planeta Potencial
8261920,0.5565584,0.5960341,0.7160325,0.6819921,0.9230557869583365,1,Planeta Potencial
6119141,0.68456864,0.6340724,0.42296916,0.6819921,0.88692540692394,1,Planeta Potencial
3734418,0.018892769,0.12497857,0.3540476,0.6819921,0.2767176510938442,0,Falso Positivo Probable
9654875,0.86105245,0.404431,0.0028996498,0.6819921,0.7572576018075419,1,Planeta Potencial
3097926,0.6314229,0.64198595,0.46447912,0.6819921,0.8821496340620825,1,Planeta Potencial
10518424,0.04290154,0.08122676,0.3521945,0.6819921,0.28325146113542865,0,Falso Positivo Probable
5730445,0.30703682,0.6537581,0.4627123,0.6819921,0.7116391413246145,1,Planeta Potencial
5602588,0.08422559,0.4243746,0.36798584,0.6819921,0.40404161438870845,0,Falso Positivo Probable
5385304,0.49164546,0.65766686,0.13436478,0.6819921,0.6294043465601347,1,Planeta Potencial
11462341,0.77374834,0.6468431,0.6137062,0.6819921,0.951102528474468,1,Planeta Potencial
11073656,0.7185482,0.5359327,0.23610227,0.6819921,0.8176389560749607,1,Planeta Potencial
7215678,0.15693063,0.5373582,0.08511293,0.6819921,0.2898294725859711,0,Falso Positivo Probable
7449554,0.76611686,0.50923675,0.9055031,0.6819921,0.9759164632171465,1,Planeta Potencial
3440978,0.4065111,0.6600277,0.48704383,0.6819921,0.7903514257854682,1,Planeta Potencial
9532710,0.84654146,0.43658233,0.36961097,0.6819921,0.9047925156750176,1,Planeta Potencial
9580992,0.2326985,0.65232825,0.43750572,0.6819921,0.6383885820872185,1,Planeta Potencial
6934986,0.72034794,0.61599547,0.818047,0.6819921,0.9671731073343542,1,Planeta Potencial
4049901,0.68828213,0.5141535,0.67276084,0.6819921,0.9382607497999139,1,Planeta Potencial
10798331,0.8968093,0.6050207,0.77510583,0.6819921,0.9790953596901438,1,Planeta Potencial
9334893,0.644127,0.5661848,0.45747393,0.6819921,0.8763151141414051,1,Planeta Potencial
9289704,0.014607384,0.08902968,0.1298775,0.6819921,0.15399760886545472,0,Falso Positivo Probable
8892157,0.053922296,0.20757107,0.29397005,0.6819921,0.28057048013201474,0,Falso Positivo Probable
11520459,0.73334634,0.58206725,0.45150095,0.6819921,0.9057390445090846,1,Planeta Potencial
4247991,1.4271702e-08,0.28818896,0.1899481,0.6819921,0.20325379754637166,0,Falso Positivo Probable
4247991,0.061903577,0.5573734,0.44228494,0.6819921,0.4747563789310576,0,Falso Positivo Probable
10026544,0.014846705,0.0715681,0.5523417,0.6819921,0.39715191900792557,0,Falso Positivo Probable
2853780,0.95060694,0.5365995,0.41551396,0.6819921,0.9454722755025432,1,Planeta Potencial
6185476,0.7672644,0.5542215,0.734624,0.6819921,0.9617430158436969,1,Planeta Potencial
8804455,0.8402628,0.54720247,0.83752537,0.6819921,0.977814182511584,1,Planeta Potencial
5546761,0.00018043666,0.09584425,0.17778382,0.6819921,0.1681885496540401,0,Falso Positivo Probable
8872048,5.7142856e-06,0.36163288,0.24488191,0.6819921,0.24565068719892075,0,Falso Positivo Probable
7746958,0.062130474,0.5382185,0.084166266,0.6819921,0.22715709778344428,0,Falso Positivo Probable
6525946,0.8759898,0.5815241,0.064771354,0.6819921,0.8263510564730434,1,Planeta Potencial
6041734,0.04826087,0.4212886,0.3309503,0.6819921,0.34756139954639614,0,Falso Positivo Probable
11030475,0.2518487,0.40202966,0.42335615,0.6819921,0.5832590253057373,1,Planeta Potencial
11030475,0.5785171,0.5515144,0.504742,0.6819921,0.8656624720649833,1,Planeta Potencial
9006186,0.068081416,0.339525,0.7370951,0.6819921,0.6475132492367868,1,Planeta Potencial
10471621,0.09066863,0.6578913,0.43891048,0.6819921,0.5224069242041163,1,Planeta Potencial
10471621,0.8041368,0.5500439,0.45346808,0.6819921,0.9227109580206264,1,Planeta Potencial
8074328,0.78486335,0.5706292,0.16202296,0.6819921,0.8227895409889979,1,Planeta Potencial
4670217,0.4988143,0.46235588,0.46311685,0.6819921,0.7973591595541126,1,Planeta Potencial
9574179,0.41158944,0.37678707,0.9334386,0.6819921,0.9193509545545331,1,Planeta Potencial
11391755,0.6130911,0.42845118,0.38994682,0.6819921,0.8180043914431686,1,Planeta Potencial
11391755,0.041818015,0.6599432,0.28927448,0.6819921,0.3686799167066186,0,Falso Positivo Probable
9088780,9.915283e-06,0.5690114,0.79520804,0.6819921,0.6870728286632529,1,Planeta Potencial
8894646,0.77085704,0.49701527,0.5107655,0.6819921,0.9233029753277273,1,Planeta Potencial
8247770,0.560727,0.5010938,0.93688375,0.6819921,0.9562149841551408,1,Planeta Potencial
6867588,0.6845841,0.5482331,0.72864556,0.6819921,0.9486032630532205,1,Planeta Potencial
7501646,0.46638998,0.55462635,0.45125458,0.6819921,0.7884352689446601,1,Planeta Potencial
8838950,0.6125575,0.5321339,0.37842506,0.6819921,0.8279135467405496,1,Planeta Potencial
12257999,0.9510009,0.5760077,0.09961481,0.6819921,0.8721323528704062,1,Planeta Potencial
6922203,0.15776724,0.5952432,0.45656392,0.6819921,0.5772072232146405,1,Planeta Potencial
2437505,1.7213628e-10,0.65071833,0.30460522,0.6819921,0.34437591893122543,0,Falso Positivo Probable
8836888,0.62145835,0.58868927,0.47378618,0.6819921,0.8757939877744959,1,Planeta Potencial
8636539,0.66189903,0.43770406,0.3646404,0.6819921,0.8323202477633548,1,Planeta Potencial
9283156,0.7097372,0.5001722,0.8030467,0.6819921,0.9601743819962271,1,Planeta Potencial
9574158,0.42962804,0.6594909,0.45696267,0.6819921,0.788055880991431,1,Planeta Potencial
7294743,0.7662808,0.4776498,0.8176972,0.6819921,0.9676872883288559,1,Planeta Potencial
6765135,0.6978708,0.34455574,0.2962397,0.6819921,0.8053759781562108,1,Planeta Potencial
5342061,0.19397359,0.53411186,0.48837146,0.6819921,0.6158246818071548,1,Planeta Potencial
4047631,0.11142841,0.55451614,0.7489981,0.6819921,0.7335179757835961,1,Planeta Potencial
6516185,0.13504834,0.5955598,0.42503005,0.6819921,0.5339976891062524,1,Planeta Potencial
7446631,0.8678759,0.64576155,0.2626058,0.6819921,0.9009322593490131,1,Planeta Potencial
5906426,0.583178,0.5819817,0.3673807,0.6819921,0.815542368116737,1,Planeta Potencial
12208631,0.83570653,0.562422,0.90417963,0.6819921,0.981858927744724,1,Planeta Potencial
2443393,0.89138776,0.5971358,0.5501045,0.6819921,0.9579498067439045,1,Planeta Potencial
9019191,0.16862494,0.60837525,0.47664624,0.6819921,0.6044339128656112,1,Planeta Potencial
3002478,0.5108045,0.5845283,0.34351665,0.6819921,0.7624929881703286,1,Planeta Potencial
8631751,0.20651631,0.519821,0.4852721,0.6819921,0.6203255154934152,1,Planeta Potencial
4172746,0.721573,0.5954856,0.45494446,0.6819921,0.9043429447070681,1,Planeta Potencial
5095635,0.14958909,0.5289344,0.64369917,0.6819921,0.6884802280395284,1,Planeta Potencial
12254688,0.24412063,0.66765153,0.120674685,0.6819921,0.41239631113315584,0,Falso Positivo Probable
4172013,0.107065745,0.42821085,0.9265872,0.6819921,0.804858049270471,1,Planeta Potencial
1996180,0.27146515,0.40842375,0.8080096,0.6819921,0.831555709689174,1,Planeta Potencial
2305866,0.82651395,0.49648744,0.1378171,0.6819921,0.8218055772933498,1,Planeta Potencial
9712350,0.35386208,0.6555554,0.44252208,0.6819921,0.7318473083044251,1,Planeta Potencial
9580167,0.38010404,0.51065016,8.3768355e-06,0.6819921,0.3969910823972709,0,Falso Positivo Probable
7984574,0.7197817,0.6233533,0.4491259,0.6819921,0.9047072527340632,1,Planeta Potencial
10336951,0.7349667,0.6547486,0.4664395,0.6819921,0.9159251818298916,1,Planeta Potencial
8240617,0.029865459,0.44865584,0.17102566,0.6819921,0.23892849503321353,0,Falso Positivo Probable
11622985,0.76560587,0.6113676,0.42573765,0.6819921,0.9108447834538331,1,Planeta Potencial
11361283,0.41881704,0.53526944,0.46237645,0.6819921,0.7625055916714116,1,Planeta Potencial
6364215,0.7127779,0.5005708,0.26502815,0.6819921,0.8225699392800696,1,Planeta Potencial
6467363,0.6673477,0.54518825,0.46481842,0.6819921,0.8848511477716324,1,Planeta Potencial
6467363,0.35413438,0.3530736,0.446213,0.6819921,0.6701437257159422,1,Planeta Potencial
10073672,0.8066921,0.5435745,0.67064124,0.6819921,0.9589830772971583,1,Planeta Potencial
6842807,0.40303588,0.52528596,0.47923937,0.6819921,0.7602472537176739,1,Planeta Potencial
9815053,0.353123,0.5853293,0.4984323,0.6819921,0.7507368178666223,1,Planeta Potencial
9697131,0.7396541,0.38645202,0.6620629,0.6819921,0.9390629544250969,1,Planeta Potencial
10917043,0.94575685,0.45230842,0.4187517,0.6819921,0.9405083700689265,1,Planeta Potencial
6697605,0.1645905,0.41989604,0.8147609,0.6819921,0.7792775372575639,1,Planeta Potencial
12602314,0.6629307,0.54726595,0.8412566,0.6819921,0.9603535379120682,1,Planeta Potencial
5787131,0.9081409,0.42775485,0.40849078,0.6819921,0.9292054692197795,1,Planeta Potencial
6346809,0.21208744,0.62372446,0.4593671,0.6819921,0.6308390171525552,1,Planeta Potencial
4547603,0.52742016,0.5514746,0.85538167,0.6819921,0.9409720557030793,1,Planeta Potencial
5716763,0.6464428,0.2747906,0.09153255,0.6819921,0.632024954145092,1,Planeta Potencial
12416987,0.1845886,0.6715822,0.40409338,0.6819921,0.5791667799357193,1,Planeta Potencial
8259713,0.7424577,0.45377284,0.22864036,0.6819921,0.8139912574999416,1,Planeta Potencial
11098013,0.5254295,0.39868498,0.5578792,0.6819921,0.8440962722623337,1,Planeta Potencial
3425851,0.96781456,0.6738073,0.7941862,0.6819921,0.9855106873636097,1,Planeta Potencial
10397751,0.36153284,0.43372512,0.5211749,0.6819921,0.7402973169689101,1,Planeta Potencial
6679295,0.5236157,0.6005677,0.6192017,0.6819921,0.8886654425961382,1,Planeta Potencial
6026737,0.20865527,0.32222173,0.84345204,0.6819921,0.8025455796074139,1,Planeta Potencial
4935172,0.36080265,0.47059762,0.19963081,0.6819921,0.5226410290781733,1,Planeta Potencial
8760040,0.45498127,0.48215416,0.934787,0.6819921,0.9366795659258413,1,Planeta Potencial
8176564,0.8197555,0.56394416,0.8378032,0.6819921,0.9766420820549551,1,Planeta Potencial
10604521,0.8510623,0.5422207,0.052556187,0.6819921,0.8016408052795722,1,Planeta Potencial
4385148,0.873653,0.53748536,0.41220635,0.6819921,0.9294912015396928,1,Planeta Potencial
4367854,0.69788045,0.5590214,0.49811327,0.6819921,0.9055963116915955,1,Planeta Potencial
10597693,0.8704345,0.5811152,0.31656548,0.6819921,0.9102881795230086,1,Planeta Potencial
7466270,0.21203512,0.5163232,0.41074076,0.6819921,0.5686774788213476,1,Planeta Potencial
2985587,0.3701029,0.56901485,0.2138715,0.6819921,0.5662589781749076,1,Planeta Potencial
5642620,0.62175167,0.65225446,0.40018868,0.6819921,0.8571470944001218,1,Planeta Potencial
8873090,0.8415011,0.5121207,0.46789873,0.6819921,0.9317751943608629,1,Planeta Potencial
9958387,0.66034883,0.53060097,0.6701411,0.6819921,0.9329953493827386,1,Planeta Potencial
11197853,0.169805,0.5480955,3.8549806e-06,0.6819921,0.24907819787138163,0,Falso Positivo Probable
6716021,0.6028089,0.6686054,0.21743836,0.6819921,0.7648604720687431,1,Planeta Potencial
8326342,0.061132204,0.4961346,0.46426633,0.6819921,0.47547865283010887,0,Falso Positivo Probable
4831728,0.1121516,0.34793863,0.9162943,0.6819921,0.789361733879399,1,Planeta Potencial
4249611,0.85366005,0.62316406,0.40362525,0.6819921,0.9289546524163436,1,Planeta Potencial
7899070,0.9034524,0.6731856,0.49509135,0.6819921,0.9558520205062152,1,Planeta Potencial
4939533,0.43494615,0.5199647,0.5083781,0.6819921,0.7938519268961468,1,Planeta Potencial
4846856,0.7811767,0.62133306,0.46658143,0.6819921,0.9250958848543829,1,Planeta Potencial
10265602,0.49945378,0.6619496,0.42398784,0.6819921,0.8106556891661764,1,Planeta Potencial
4552729,0.9616327,0.6727029,0.4192117,0.6819921,0.9543784493580119,1,Planeta Potencial
3663173,0.82148314,0.477771,0.8903657,0.6819921,0.9784092614088544,1,Planeta Potencial
9109857,0.19152728,0.54733974,0.1951913,0.6819921,0.3947298960622884,0,Falso Positivo Probable
6716545,0.14686023,0.15538403,0.8973815,0.6819921,0.7660988834670815,1,Planeta Potencial
5196864,0.113396786,0.54390967,0.34977204,0.6819921,0.4444924345266497,0,Falso Positivo Probable
11071200,0.81394947,0.67022413,0.14501244,0.6819921,0.8434617383383216,1,Planeta Potencial
11071200,0.87817836,0.65148425,0.15700765,0.6819921,0.8724898341845411,1,Planeta Potencial
8703129,0.6867077,0.47907227,0.06927116,0.6819921,0.6939082855411729,1,Planeta Potencial
6837283,0.9050978,0.5300246,0.24087587,0.6819921,0.8957628114494941,1,Planeta Potencial
