kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag,koi_period_sigma,koi_period_snr,koi_period_rel_unc,koi_time0bk_sigma,koi_time0bk_snr,koi_time0bk_rel_unc,koi_duration_sigma,koi_duration_snr,koi_duration_rel_unc,koi_depth_sigma,koi_depth_snr,koi_depth_rel_unc,koi_srad_sigma,koi_srad_snr,koi_srad_rel_unc,koi_steff_sigma,koi_steff_snr,koi_steff_rel_unc,koi_slogg_sigma,koi_slogg_snr,koi_slogg_rel_unc,koi_prad_sigma,koi_prad_snr,koi_prad_rel_unc,koi_insol_sigma,koi_insol_snr,koi_insol_rel_unc
6526710,1.3386064063075602,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.1065182242881888,0.16586787711732084,0.0318443123119914,-0.21594694935630537,0.2474062210050636,0.2332392984001634,-0.1923467075108424,-0.028992644072929282,-0.6922996298108974,-0.05711926533015715,0.23374818998894867,-0.3580302374776792,0.49101446360634654,0.40181566825680626,-0.12487919867493585,0.21894133178118533,-0.4943813258470694,0.7797825339330277,-0.21802139115737282,0.02067060382252504,-0.21349832379396516,-0.38238696215082324,0.08919653070026357,-0.371947478928113,-0.4362357023922171,-0.04895892773421914,-0.5255042910411649,-0.023384346956713955,-0.13336086197999733,-0.07296150274239252,-0.08689713189358941,-0.14646534470146813,0.46241054549915983,0.7256694471088696,-0.1882567493484312,0.7126890373574806,0.2471242493596515,-0.19480519797443518,0.051262228846720936,-0.025681453816836154,-0.04985671367223607,0.47245212823526006,-0.05882737035214805,-0.10591509878088737,0.4622830378763713
6599919,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3402528832350595,0.18387664389965758,0.09470013253713871,-0.1797682796863562,0.15781340999625781,-0.45695492228963663,-0.294177231076364,-0.027453910047209866,-0.4896104270591771,-0.056855115147131687,-0.17896337379919666,-0.3580302374776792,-0.02914705259265473,0.3392737133987841,-0.1347613312139515,-0.469470838058819,-0.48320987550751815,0.577062714808216,-0.21923151728027623,-0.025982094066788017,-0.2126565116027467,-0.3801918324683537,0.03048118451510593,-0.37001320510990277,-0.4393753143528803,-0.048960003378048324,-0.48016957224089285,-0.024715540987221934,-0.13336086206739456,-0.06890608801806025,-0.11586182789937767,-0.14646524509809197,0.09969907733715565,-0.11466925711578414,-0.1882567492108509,-0.09130090239790482,0.04221222939200639,-0.19480515934593337,-0.04995352268080702,-0.025318642122905084,-0.04985671360509418,0.11650505948153583,-0.05851665613881558,-0.10591509878061701,0.16169138843462472
6862328,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.6023350253539215,0.9510058769079021,-0.22115036409422664,-0.19806795562406304,0.19102453821503926,0.3556286028013135,-0.2758768217217278,-0.030665737410665785,-0.900587981809903,-0.05721953086710046,-0.1358311838436186,-0.3580302374776792,-0.32778095836337545,0.06594220698224355,-0.1090029857434025,-0.11577410046457258,-0.38272504061784823,0.5949077693086399,-0.2050793255487224,-0.23716316062504833,-0.20289732727661758,-0.36272835632781864,-0.12341290276450102,-0.3607905540030845,-0.40830968021579184,-0.04895959527397655,-0.5078512203815573,-0.024648981285696533,-0.13336086204798073,-0.0705084713068175,-0.1469254149200781,-0.14646483658381265,-0.6133580717173274,-1.0731805916220298,-0.18825674874261014,-1.2327325304533456,-0.25727456902224427,-0.19480508497911017,-0.18936062113112523,-0.028134376356239686,-0.04985671332991097,-0.5822588885345058,-0.05901446814104417,-0.1059150987791063,-0.5015740451548368
7031517,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.34623941187588186,0.27030051972892283,0.03687277793000319,-0.19943517279182277,0.19411394549120498,-0.4729970923063064,0.10163919229493351,-0.026199889801717113,-0.5008087255537473,-0.05687588524984697,-0.04387423063883292,-0.3580302374776792,0.1887088294859858,0.5987070076246527,-0.14998953545440186,-0.21313091065599782,-0.3438451018706609,0.6877020527108421,-0.21956240225192372,0.23618425306735183,-0.2158306660257501,-0.38702112481381434,0.3331476517662839,-0.37658735129064913,-0.44416735366126087,-0.048959916687510784,-0.4884915398759924,0.010760779925815747,-0.13336086203855582,-0.07105444285149033,-0.14104852007832397,-0.14646512888160873,-0.18989528824361146,0.16106688020793036,-0.18825674926368605,0.1669751332051897,-0.25727456902224427,-0.19480506394592587,-0.21979261439945558,-0.025310754912167454,-0.04985671352733064,-0.16577530224084744,-0.05863417047860619,-0.10591509878029103,-0.07785034633693262
7380537,1.3450560256518878,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4379113871238913,0.12210413567491142,-0.24472129667865689,-0.20984705737706977,0.24895092464314647,-0.527459893253311,0.048191130572333055,-0.0296868338516842,-0.2701237765656015,-0.0562435636570467,0.7269220878312814,-0.3580302374776792,-1.1025156401374174,0.818762033976951,-0.1775299048254291,0.9539802138974042,-0.21486947196400188,1.081007053900179,-0.21996219525167512,1.8356459073203932,-0.2191608574087726,-0.39433334568941825,2.1096907407287606,-0.3829878362090304,-0.46723523943539674,-0.048956414950935244,-0.5425287726474955,-0.023406533523889085,-0.1333608617508651,-0.0748390346688341,-0.18386589678253268,-0.14646450761422006,-0.8630339086981751,-0.24597217965088627,-0.18825674926521774,0.17525025963041813,-0.8956543235368309,-0.19480450652743592,-0.5480669160787599,-0.028126489145502056,-0.04985671311250134,-0.8233299927892582,-0.058377686082044765,-0.105915098779148,-0.49253885052603397
8013419,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.34809975986164965,0.23080723495027683,0.009844775233189846,-0.21415904998308113,0.22423566643382076,-0.5134614517456142,-0.28627752562450404,-0.03198053924969007,-0.8266792117457397,-0.057196939823873166,-0.15006261707769258,-0.3580302374776792,-2.16731686153302,0.9438459436929953,-0.19340611775696245,-1.461812558625036,0.039406766103061826,1.069586219019908,-0.2194302758494126,0.07617527890627293,-0.21430485975913438,-0.3837528206199153,0.14992302643202687,-0.37349959702873575,-0.4000475434772045,-0.04896042794419964,-0.3601146008169992,-0.024072130539143075,-0.13336086206413272,-0.06923643578717897,-0.16917365967814735,-0.14646506909376747,-0.3036040281510557,5.2162293978093635,-0.18825674967310815,10.663585435707278,-0.572523830510929,-0.19480488427049228,-0.39247211272045207,-0.0284340903642697,-0.04985671349103384,-0.2672274347590465,-0.05891378374438939,-0.105915098781288,1.3001986454288348
8018547,1.2784099590938391,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.2885064672482657,1.1819729395820613,-0.03823992723904787,-0.21300217391805368,0.20956098187203356,0.15783377413002683,-0.27018273817959837,-0.03200933053083659,-1.0573641607338855,-0.057240187161033726,-0.1811528250659773,-0.3580302374776792,-2.15507776703422,1.0017551611541275,-0.1985901872856264,-0.8985599443105939,0.04546705329650469,1.0724414277399754,-0.20987254269627942,-0.2305552458238999,-0.20355977465207345,-0.3620454270932726,-0.11183835689260638,-0.3618482706122527,-0.34783083928933256,-0.048960224060209,-0.44503110181250255,-0.02101038426897472,-0.13336086206975764,-0.06864621391707651,-0.19310101724814635,-0.14646431574596938,-0.9579807976799273,-0.4297962712000293,-0.18825674931170114,0.452019803733465,-1.037516491206739,-0.19480409320066713,-0.6213455934012374,-0.028828450901151298,-0.04985671298238962,-0.9176916041843229,-0.059028247041857135,-0.10591509877828065,-0.6393615148192772
8552202,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4272009767518274,0.1163175703548165,-0.04106843914917951,-0.21068842178799882,-0.11791618940153245,-0.3733598336000312,-0.3497090988358702,-0.03294024862124065,-0.17941755875958298,-0.05584221698731844,-0.32784605994027827,-0.3580302374776792,-0.07198388333845483,0.6867290181655729,-0.161491689721125,-0.7151537107345936,0.24405789521434984,0.7990551927934859,-0.21899722998472299,-0.32270317636328105,-0.18483015629045865,-0.3214599182973922,-0.29292767364233374,-0.31414397596907,-0.3716257930964641,-0.0489604213850537,-0.3648479335396549,-0.03008469024360412,-0.13336086211640102,-0.05019985746288808,-0.15532097897972688,-0.14646503743123743,-0.3567165643505264,-0.12779954936929436,-0.18825674921064972,-0.09219299888479926,-0.4464241259154551,-0.19480497615525044,-0.31948946628217884,-0.02891521021926525,-0.04985671347386443,-0.31021628215569924,-0.05763697174262752,-0.1059150987801456,-0.15825862086850614
9140402,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.43965266530777863,0.13404067398331102,-0.21517906117283764,-0.1911266992338984,0.1763498536532521,-0.6725939181575479,-0.34666801408154474,-0.032764301903123044,0.02663113354050844,-0.05451122328181104,-0.3047473490757428,-0.3580302374776792,-0.1858074621772951,0.5848087954339806,-0.1467494919989869,-1.5474151409354333,0.5216071251457987,0.7133989311914518,-0.21982640218344837,-0.07908596195057925,-0.2114505770843116,-0.37628937969951903,-0.05320984298325725,-0.36606553041241435,-0.4425149263135434,-0.04896036110851416,-0.3995256913828744,-0.03008469024360412,-0.13336086210724515,-0.05866303980377665,-0.1796681147527083,-0.14646432607350107,-0.9534943045613672,-0.6924021162702335,-0.18825674900035252,-0.7736322907795442,-0.7616733874041399,-0.19480473045111274,-0.4747079229596503,-0.02900985674811683,-0.04985671299097104,-0.9122274827083908,-0.05763205070662289,-0.10591509877835044,-0.6300952733324189
8951215,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.10895959966519093,0.17314064128548656,0.04975822107615837,-0.21510558494537632,-0.2499883504576169,-0.40216248771215257,-0.34506284740334886,-0.03223966078000873,-0.664303883574472,-0.05709502405959083,-0.35138266105816984,-0.3580302374776792,0.6170771369439868,0.31611002641433206,-0.11402505309929573,-0.19459644638171078,0.42231716213996473,0.6976952832310789,-0.20333449841508253,-0.35546366525146555,-0.16142843415882763,-0.2751182916674807,-0.3259675360532247,-0.2727439067321998,-0.230178012131849,-0.04896058621486716,-0.06574547041611964,-0.023672772329990682,-0.13336086212460405,-0.030285729735637094,-0.07472356400709869,-0.1464653558895926,0.5130391393912592,0.9751449999255636,-0.18825674937648082,0.9435528771742103,0.3101741016573885,-0.1948052107514496,0.09108457353141725,-0.028165925199190214,-0.04985671368081575,0.5291874528569264,-0.05878593522898905,-0.1059150987808967,0.47518896400581423
9347899,1.297758817126821,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.37595705859225936,-0.3171512639138104,-0.14100919330716377,-0.20774364634974715,-0.005925175640525225,-0.27013323091742353,-0.35345628444595006,-0.03291785540257113,-0.17941755875958298,-0.055843127457574464,-0.36057835637864843,4.454693092983447,0.3845343414667863,-0.216654774228077,-0.07741256205310658,0.3959407454484558,0.5926870278499147,0.703405700671215,-0.21575058714866469,-0.3575839774971295,-0.1588280138279363,-0.2585328673999334,-0.3417194528734495,-0.22965931863204747,-0.3438650136548107,-0.048960433078885895,-0.3562409976938605,-0.03015124994512952,-0.13336086212751527,-0.013098992706527396,-0.10914537665165865,-0.1464650732214361,-0.29634473103552816,-0.5610991937351314,-0.18825674900553416,-0.7612774039391562,-0.06812501212903319,-0.19480515126629777,-0.06813468480392731,-0.028899435797789984,-0.0498567134826732,-0.2885265527402999,-0.05799374685296335,-0.10591509877949172,-0.4068013449572314
2860866,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.3439393071675954,3.0814780532173507,-0.02566876319401843,-0.2079539874524794,-0.07080272844000526,0.869637310595706,-0.32341950865375935,-0.03126075722102714,-0.7673282297245178,-0.0571692273854558,-0.3171177487330533,-0.3580302374776792,0.9781304246585877,0.14238237403093773,-0.08421665330947799,0.22830191803946415,-1.595952160637766,0.5056824968065217,-0.16393680748448983,-0.3715360230291178,-0.13344992601628608,-0.24097182994017755,-0.29143528195503043,-0.31530825863473644,-0.008752747537708393,-0.04896047685285273,-0.3156659796476556,-0.02041134695524613,-0.1333608621115805,-0.0554708835336451,-0.0419808641744685,-0.14646537676825733,0.6144730765276719,1.119578214714176,-0.18825674937610257,0.9402273149470626,0.37322395395512553,-0.1948052248497796,0.13961653051368075,-0.027298332018050705,-0.04985671369512605,0.6312409235817125,-0.05890177641653809,-0.10591509878095035,0.5535479511883252
10460629,-0.6986133572539402,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,7.198460929480441,1.0497945456965387,-0.2086420558694223,-0.19059032942193113,0.16036217099909453,2.5536989027566133,-0.34672838300967035,-0.03230044237354026,-1.0394468831425732,-0.05723910597760472,-0.337589118077452,-0.3580302374776792,0.8912328537171075,-0.18885834984673291,-0.06898844906902765,-0.9542787186314908,1.0816468518714832,-0.18170900254979733,0.9926686396457509,-0.39053502425359204,-0.02247965694616383,-0.042434545325714675,-0.3571308479541776,-0.13666346686933525,0.0028142438963137915,-0.04896027618241581,-0.431270102752046,-0.027022943973435763,-0.13336086212130197,-0.04111327315506514,0.06128457375921139,-0.14646551908720992,1.6905120885366571,0.6206271090807879,-0.18825674930787237,0.42717184919117523,0.7357606046671132,-0.1948052756433953,0.3694396029566826,-0.027669030922719405,-0.04985671378990051,1.6813045783372171,-0.0590180112869675,-0.1059150987813231,1.41766880482871
10319385,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4557927340844233,-0.46324935694539693,-0.19663659420641916,-0.1877612415901822,0.13078109632980778,-0.6001038202192079,-0.3538767109096817,-0.03311619533935826,0.8653836907838154,-0.03810841876706451,-0.2782549887476974,-0.3580302374776792,-0.11114898573461493,0.4435103048288203,-0.12649922040264333,-2.2204563973925655,1.0452431444562937,-0.7163468353824898,-0.21992932169698337,-0.15567433449123744,-0.20886694271327993,-0.3717039976961383,-0.172219144450601,-0.35505277964124776,-0.4418539553744564,-0.0489602263794661,-0.4444845079536548,-0.03263614546874442,-0.13336086209862238,-0.06276760850373142,-0.15616053538569175,-0.14646479607188836,-0.6528313033693994,-0.534838609228111,-0.1882567490695173,-0.5939073085063546,-0.3833742736177181,-0.19480501857597954,-0.27603143152605303,-0.029049292801804995,-0.04985671330072175,-0.6235024953330822,-0.04559864136449572,-0.10591509877935337,-0.4439401368925627
11502218,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.42628936129232275,0.13667474678474417,-0.22617882971223843,-0.177980380313132,0.20338216731970213,-0.582420807241929,-0.3487184016046667,-0.022536999033632422,2.2114191698311516,0.07440869046309811,-0.3398880419075716,-0.3580302374776792,-1.1110830062865773,-4.265667259110378,1.93060436944032,-0.6382508933755806,1.59230497831765,-5.1947417128088045,-0.21897042539397432,-0.32277070646383854,-0.18479988663269736,-0.3195086919129749,-0.2945307183742869,-0.3128493231786084,-0.3742696768528121,-0.04896053880837686,-0.21826712372821452,-0.028331951436768612,-0.1333608621213398,-0.04101829241398179,1.6165628158091458,-0.14646535220615198,0.49609910037006116,-0.5479689014816213,-0.18825674916787738,-0.26859808697655896,-0.16269979057563871,-0.1948052733773508,0.356802130018086,-0.020531105205162502,-0.04985671367785533,0.5092550282819508,0.07342222438857983,-0.10591509878016851,-0.1464171222909893
11180361,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.45718904503074953,0.1399964637581238,0.15189892894202278,-0.12236619275072173,0.09231797574154457,-0.5641810796887291,-0.33985387131937134,0.00918779375859107,5.253996870805872,1.5240593182764763,-0.18388963914945305,-0.3580302374776792,3.429621052768234,-1.747774483900388,0.37522150866836457,-1.2831348686228026,1.43619548450031,-4.642258825475689,-0.1732221200186273,-0.352733115388148,1.7727201405887378,-0.11902018091409475,-0.3401444476834449,-0.048099584111057365,-0.06453869479665009,-0.04896061047691207,0.49948833655776476,-0.029157291735683558,-0.1333608621275336,0.016387899033821887,0.7778459662502339,-0.14646556041325062,2.2306230726443137,2.1437410104879726,-0.18825674937835907,0.9601578948996653,3.6439350419002308,-0.19480540870467167,2.4806867700836865,0.03225010905107039,-0.04985671381761241,2.2104443536677127,2.26968019957306,-0.10591509878076448,0.3099806346528317
